Attaching 22 probes...
KTRACE_START nsec=1021609482144896
1021609941297165 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204657
1021609941983105 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204658
1021609953570017 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204660
1021609953831500 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204658
1021609964988772 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204658
1021609965404877 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204659
1021609976460348 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204659
1021609976945652 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204661
1021610121619417 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204658
1021610128228263 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204658
1021610134966858 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204658
1021610141314618 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204658
1021610350213054 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204663 tid=3204920
1021610350703530 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204663 tid=3204921
1021610362768026 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204663 tid=3204921
1021610363266530 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204663 tid=3204923
1021610374120266 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204663 tid=3204923
1021610374394855 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204663 tid=3204922
1021610385518971 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204663 tid=3204922
1021610385970603 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204663 tid=3204923
1021610401238618 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610404972695 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610408726557 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610412420357 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610416112239 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610419859473 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610423629601 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610427349154 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610436555253 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610440290414 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610444018848 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610447727844 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610451433976 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610455211280 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610458896283 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610462603998 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610472172690 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610475853446 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610479562162 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610483254730 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610486961558 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610490681627 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610494430180 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610498140090 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610507809422 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610511506064 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610515206831 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610518977685 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610522679177 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610526364599 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610530061811 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021610533877298 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3204663 tid=3204663
1021611360114027 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3205184 tid=3205441
