== ps -T (threads) ==
    PID     TID COMMAND         PSR
2967220 2967220 furiosa-llm      47
2967220 2967227 furiosa-llm     113
2967220 2967228 furiosa-llm      52
2967220 2967229 furiosa-llm      14
2967220 2967230 furiosa-llm     117
2967220 2967231 furiosa-llm       5
2967220 2967232 furiosa-llm      54
2967220 2967233 furiosa-llm      21
2967220 2967234 furiosa-llm      34
2967220 2967235 furiosa-llm      95
2967220 2967236 furiosa-llm      32
2967220 2967237 furiosa-llm      79
2967220 2967238 furiosa-llm     122
2967220 2967239 furiosa-llm      26
2967220 2967240 furiosa-llm      89
2967220 2967241 furiosa-llm      93
2967220 2967242 furiosa-llm     121
2967220 2967243 furiosa-llm       0
2967220 2967244 furiosa-llm      36
2967220 2967245 furiosa-llm      94
2967220 2967246 furiosa-llm      60
2967220 2967247 furiosa-llm      65
2967220 2967248 furiosa-llm     125
2967220 2967249 furiosa-llm       2
2967220 2967250 furiosa-llm      62
2967220 2967251 furiosa-llm       3
2967220 2967252 furiosa-llm      96
2967220 2967253 furiosa-llm      71
2967220 2967254 furiosa-llm      35
2967220 2967255 furiosa-llm      72
2967220 2967256 furiosa-llm      34
2967220 2967257 furiosa-llm      15
2967220 2967258 furiosa-llm     103
2967220 2967259 furiosa-llm      13
2967220 2967260 furiosa-llm      41
2967220 2967261 furiosa-llm      17
2967220 2967262 furiosa-llm     119
2967220 2967263 furiosa-llm      35
2967220 2967264 furiosa-llm      36
2967220 2967265 furiosa-llm      10
2967220 2967266 furiosa-llm      42
2967220 2967267 furiosa-llm      78
2967220 2967268 furiosa-llm       7
2967220 2967269 furiosa-llm      90
2967220 2967270 furiosa-llm      43
2967220 2967271 furiosa-llm       4
2967220 2967272 furiosa-llm     110
2967220 2967273 furiosa-llm      23
2967220 2967274 furiosa-llm      47
2967220 2967275 furiosa-llm      76
2967220 2967276 furiosa-llm      50
2967220 2967277 furiosa-llm      83
2967220 2967278 furiosa-llm      33
2967220 2967279 furiosa-llm      16
2967220 2967280 furiosa-llm     105
2967220 2967281 furiosa-llm      84
2967220 2967282 furiosa-llm      39
2967220 2967283 furiosa-llm      86
2967220 2967284 furiosa-llm     112
2967220 2967285 furiosa-llm      28
2967220 2967286 furiosa-llm      40
2967220 2967287 furiosa-llm      91
2967220 2967288 furiosa-llm      51
2967220 2967289 furiosa-llm      18
2967220 2969169 furiosa-llm      37
2967220 2969170 furiosa-llm      82
2967220 2969171 furiosa-llm     123
2967220 2969172 furiosa-llm       3
2967220 2969173 furiosa-llm     102
2967220 2969174 furiosa-llm      25
2967220 2969175 furiosa-llm     124
2967220 2969176 furiosa-llm       0
2967220 2969177 furiosa-llm      32
2967220 2969178 furiosa-llm      85
2967220 2969179 furiosa-llm     112
2967220 2969180 furiosa-llm       9
2967220 2969181 furiosa-llm      74
2967220 2969182 furiosa-llm      99
2967220 2969183 furiosa-llm       6
2967220 2969184 furiosa-llm      77
2967220 2969185 furiosa-llm     106
2967220 2969186 furiosa-llm      87
2967220 2969187 furiosa-llm     107
2967220 2969188 furiosa-llm      65
2967220 2969189 furiosa-llm     117
2967220 2969190 furiosa-llm      68
2967220 2969191 furiosa-llm     120
2967220 2969192 furiosa-llm      89
2967220 2969193 furiosa-llm      44
2967220 2969194 furiosa-llm      75
2967220 2969195 furiosa-llm     113
2967220 2969196 furiosa-llm      93
2967220 2969197 furiosa-llm     122
2967220 2969198 furiosa-llm      69
2967220 2969199 furiosa-llm     100
2967220 2969200 furiosa-llm      22
2967220 2969201 furiosa-llm     115
2967220 2969202 furiosa-llm      71
2967220 2969203 furiosa-llm     118
2967220 2969204 furiosa-llm      81
2967220 2969205 furiosa-llm      98
2967220 2969206 furiosa-llm      66
2967220 2969207 furiosa-llm     109
2967220 2969208 furiosa-llm      20
2967220 2969209 furiosa-llm     126
2967220 2969210 furiosa-llm      90
2967220 2969211 furiosa-llm     116
2967220 2969212 furiosa-llm      12
2967220 2969213 furiosa-llm     110
2967220 2969214 furiosa-llm      79
2967220 2969215 furiosa-llm      63
2967220 2969216 furiosa-llm      14
2967220 2969217 furiosa-llm     111
2967220 2969218 furiosa-llm      80
2967220 2969219 furiosa-llm      96
2967220 2969220 furiosa-llm      92
2967220 2969221 furiosa-llm      63
2967220 2969222 furiosa-llm      91
2967220 2969223 furiosa-llm     119
2967220 2969224 furiosa-llm      30
2967220 2969225 furiosa-llm     115
2967220 2969226 furiosa-llm      95
2967220 2969227 furiosa-llm     112
2967220 2969228 furiosa-llm      72
2967220 2969229 furiosa-llm     121
2967220 2969230 furiosa-llm      83
2967220 2969231 furiosa-llm      63
2967220 2970078 tokio-runtime-w 125
2967220 2970079 tokio-runtime-w  57
2967220 2970080 tokio-runtime-w 115
2967220 2970081 tokio-runtime-w 118
2967220 2970082 tokio-runtime-w 112
2967220 2970083 tokio-runtime-w  60
2967220 2970084 tokio-runtime-w  55
2967220 2970085 tokio-runtime-w 121
2967220 2970086 tokio-runtime-w 122
2967220 2970087 tokio-runtime-w 112
2967220 2970088 tokio-runtime-w 124
2967220 2970089 tokio-runtime-w  54
2967220 2970090 tokio-runtime-w 112
2967220 2970091 tokio-runtime-w  57
2967220 2970092 tokio-runtime-w  52
2967220 2970093 tokio-runtime-w 106
2967220 2970094 tokio-runtime-w  49
2967220 2970095 tokio-runtime-w 112
2967220 2970096 tokio-runtime-w 107
2967220 2970097 tokio-runtime-w  48
2967220 2970098 tokio-runtime-w 111
2967220 2970099 tokio-runtime-w  98
2967220 2970100 tokio-runtime-w 112
2967220 2970101 tokio-runtime-w 100
2967220 2970102 tokio-runtime-w  44
2967220 2970103 tokio-runtime-w 120
2967220 2970104 tokio-runtime-w  96
2967220 2970105 tokio-runtime-w 112
2967220 2970106 tokio-runtime-w 102
2967220 2970107 tokio-runtime-w 109
2967220 2970108 tokio-runtime-w 103
2967220 2970109 tokio-runtime-w 114
2967220 2970110 tokio-runtime-w 112
2967220 2970111 tokio-runtime-w 118
2967220 2970112 tokio-runtime-w  53
2967220 2970113 tokio-runtime-w 126
2967220 2970114 tokio-runtime-w 104
2967220 2970115 tokio-runtime-w 112
2967220 2970116 tokio-runtime-w  33
2967220 2970117 tokio-runtime-w  50
2967220 2970118 tokio-runtime-w  41
2967220 2970119 tokio-runtime-w  46
2967220 2970120 tokio-runtime-w 117
2967220 2970121 tokio-runtime-w 110
2967220 2970122 tokio-runtime-w 105
2967220 2970123 tokio-runtime-w 112
2967220 2970124 tokio-runtime-w  34
2967220 2970125 tokio-runtime-w  42
2967220 2970126 tokio-runtime-w  47
2967220 2970127 tokio-runtime-w  35
2967220 2970128 tokio-runtime-w  97
2967220 2970129 tokio-runtime-w 112
2967220 2970130 tokio-runtime-w  32
2967220 2970131 tokio-runtime-w  36
2967220 2970132 tokio-runtime-w  56
2967220 2970133 tokio-runtime-w  40
2967220 2970134 tokio-runtime-w  43
2967220 2970135 tokio-runtime-w  38
2967220 2970136 tokio-runtime-w 108
2967220 2970137 tokio-runtime-w 127
2967220 2970138 tokio-runtime-w  39
2967220 2970139 tokio-runtime-w  45
2967220 2970140 tokio-runtime-w 112
2967220 2970141 tokio-runtime-w 116
2967220 2970142 tokio-runtime-w 113
2967220 2970143 tokio-runtime-w 124
2967220 2970144 tokio-runtime-w  37
2967220 2970145 tokio-runtime-w 112
2967220 2970146 tokio-runtime-w  99
2967220 2970147 tokio-runtime-w 121
2967220 2970148 tokio-runtime-w 125
2967220 2970149 tokio-runtime-w  43
2967220 2970150 tokio-runtime-w  62
2967220 2970151 tokio-runtime-w  59
2967220 2970152 tokio-runtime-w 115
2967220 2970153 tokio-runtime-w 120
2967220 2970154 tokio-runtime-w  50
2967220 2970155 tokio-runtime-w 113
2967220 2970156 tokio-runtime-w  55
2967220 2970157 tokio-runtime-w 122
2967220 2970158 tokio-runtime-w  43
2967220 2970159 tokio-runtime-w 112
2967220 2970160 tokio-runtime-w  54
2967220 2970161 tokio-runtime-w  47
2967220 2970162 tokio-runtime-w 106
2967220 2970163 tokio-runtime-w 112
2967220 2970164 tokio-runtime-w 107
2967220 2970165 tokio-runtime-w  34
2967220 2970166 tokio-runtime-w  51
2967220 2970167 tokio-runtime-w 127
2967220 2970168 tokio-runtime-w  47
2967220 2970169 tokio-runtime-w  43
2967220 2970170 tokio-runtime-w 112
2967220 2970171 tokio-runtime-w  60
2967220 2970172 tokio-runtime-w 121
2967220 2970173 tokio-runtime-w  42
2967220 2970174 tokio-runtime-w  41
2967220 2970175 tokio-runtime-w 121
2967220 2970176 tokio-runtime-w  62
2967220 2970177 tokio-runtime-w  34
2967220 2970178 tokio-runtime-w  33
2967220 2970179 tokio-runtime-w 105
2967220 2970180 tokio-runtime-w  36
2967220 2970181 tokio-runtime-w  35
2967220 2970182 tokio-runtime-w  47
2967220 2970183 tokio-runtime-w 117
2967220 2970184 tokio-runtime-w  97
2967220 2970185 tokio-runtime-w  46
2967220 2970186 tokio-runtime-w  32
2967220 2970187 tokio-runtime-w 113
2967220 2970188 tokio-runtime-w  50
2967220 2970189 tokio-runtime-w 116
2967220 2970190 tokio-runtime-w  40
2967220 2970191 tokio-runtime-w  38
2967220 2970192 tokio-runtime-w  45
2967220 2970193 tokio-runtime-w 104
2967220 2970194 tokio-runtime-w  37
2967220 2970195 tokio-runtime-w  39
2967220 2970196 tokio-runtime-w  56
2967220 2970197 tokio-runtime-w 108
2967220 2970198 tokio-runtime-w  59
2967220 2970199 tokio-runtime-w  55
2967220 2970200 tokio-runtime-w  54
2967220 2970201 tokio-runtime-w 124
2967220 2970202 tokio-runtime-w  43
2967220 2970203 tokio-runtime-w 112
2967220 2970204 tokio-runtime-w 115
2967220 2970205 tokio-runtime-w 122
2967220 2970250 tokio-runtime-w  32
2967220 2970251 tokio-runtime-w  46
2967220 2970252 tokio-runtime-w  37
2967220 2970253 tokio-runtime-w 102
2967220 2970254 tokio-runtime-w  39
2967220 2970255 tokio-runtime-w  40
2967220 2970256 tokio-runtime-w  41
2967220 2970257 tokio-runtime-w  47
2967220 2970258 tokio-runtime-w 112
2967220 2970259 tokio-runtime-w  49
2967220 2970260 tokio-runtime-w 115
2967220 2970261 tokio-runtime-w  52
2967220 2970262 tokio-runtime-w 117
2967220 2970263 tokio-runtime-w  54
2967220 2970264 tokio-runtime-w 119
2967220 2970265 tokio-runtime-w  59
2967220 2970266 tokio-runtime-w  42
2967220 2970267 tokio-runtime-w  46
2967220 2970268 tokio-runtime-w 124
2967220 2970269 tokio-runtime-w  34
2967220 2970270 tokio-runtime-w 109
2967220 2970271 tokio-runtime-w  50
2967220 2970272 tokio-runtime-w  43
2967220 2970273 tokio-runtime-w 125
2967220 2970274 tokio-runtime-w 126
2967220 2970275 tokio-runtime-w  35
2967220 2970276 tokio-runtime-w 122
2967220 2970277 tokio-runtime-w  33
2967220 2970278 tokio-runtime-w  57
2967220 2970279 tokio-runtime-w  44
2967220 2970280 tokio-runtime-w 120
2967220 2970281 tokio-runtime-w  41
2967220 2970282 tokio-runtime-w 109
2967220 2970283 tokio-runtime-w 102
2967220 2970284 tokio-runtime-w  40
2967220 2970285 tokio-runtime-w  49
2967220 2970286 tokio-runtime-w 115
2967220 2970287 tokio-runtime-w  52
2967220 2970288 tokio-runtime-w  32
2967220 2970289 tokio-runtime-w  37
2967220 2970290 tokio-runtime-w  36
2967220 2970291 tokio-runtime-w  39
2967220 2970292 tokio-runtime-w  47
2967220 2970293 tokio-runtime-w 112
2967220 2970294 tokio-runtime-w  54
2967220 2970295 tokio-runtime-w  46
2967220 2970296 tokio-runtime-w  34
2967220 2970297 tokio-runtime-w 119
2967220 2970298 tokio-runtime-w  59
2967220 2970299 tokio-runtime-w  43
2967220 2970300 tokio-runtime-w 125
2967220 2970301 tokio-runtime-w  42
2967220 2970302 tokio-runtime-w 124
2967220 2970303 tokio-runtime-w  57
2967220 2970304 tokio-runtime-w  50
2967220 2970305 tokio-runtime-w 126
2967220 2970306 tokio-runtime-w  35
2967220 2970307 tokio-runtime-w 122
2967220 2970308 tokio-runtime-w  33
2967220 2970309 tokio-runtime-w  33
2967220 2970310 tokio-runtime-w  44
2967220 2970311 tokio-runtime-w 120
2967220 2970312 tokio-runtime-w  40
2967220 2970313 tokio-runtime-w  41
2967220 2970314 tokio-runtime-w  32
2967220 2970315 tokio-runtime-w  37
2967220 2970316 tokio-runtime-w  36
2967220 2970317 tokio-runtime-w  39
2967220 2970318 tokio-runtime-w  47
2967220 2970319 tokio-runtime-w 117
2967220 2970320 tokio-runtime-w  49
2967220 2970321 tokio-runtime-w 117
2967220 2970322 tokio-runtime-w 112
2967220 2970323 tokio-runtime-w  52
2967220 2970324 tokio-runtime-w 115
2967220 2970325 tokio-runtime-w  54
2967220 2970326 tokio-runtime-w  46
2967220 2970327 tokio-runtime-w  42
2967220 2970328 tokio-runtime-w 102
