caller	callee	count
fetch__all__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2370)	str.startswith	1421731
PurePath._parse_path (/usr/lib/python3.12/pathlib.py:387)	sys.intern	260579
TokenizersBackend.convert_to_native_format (/home/jun/furiosa/lib/python3.12/site-packages/transformers/tokenization_utils_tokenizers.py:100)	builtins.isinstance	151388
_materialize_cpp_cia_ops (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/utils.py:1257)	builtins.getattr	138792
create_import_structure_from_path (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2412)	str.startswith	130803
_materialize_cpp_cia_ops (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/utils.py:1257)	builtins.len	114866
_qualified_path_to_aten_fn (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:196)	list.pop	109362
_qualified_path_to_aten_fn (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:196)	builtins.len	109362
PurePath.__init__ (/usr/lib/python3.12/pathlib.py:357)	builtins.isinstance	108368
_materialize_cpp_cia_ops (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/utils.py:1257)	str.split	92528
_qualified_path_to_aten_fn (/home/jun/furiosa/lib/python3.12/site-packages/furiosa/torch/__init__.py:196)	builtins.getattr	85326
_get_sep (<frozen posixpath>:41)	builtins.isinstance	78672
FeedParser._parsegen (/usr/lib/python3.12/email/feedparser.py:216)	BufferedSubFile.__next__ (/usr/lib/python3.12/email/feedparser.py:127)	77838
BufferedSubFile.__next__ (/usr/lib/python3.12/email/feedparser.py:127)	BufferedSubFile.readline (/usr/lib/python3.12/email/feedparser.py:77)	77838
BufferedSubFile.readline (/usr/lib/python3.12/email/feedparser.py:77)	collections.deque.popleft	77007
FeedParser._parsegen (/usr/lib/python3.12/email/feedparser.py:216)	list.append	76746
PurePath._load_parts (/usr/lib/python3.12/pathlib.py:407)	builtins.len	71976
join (<frozen posixpath>:71)	str.startswith	68254
join (<frozen posixpath>:71)	str.endswith	68240
_path_join (<frozen importlib._bootstrap_external>:126)	str.rstrip	66276
join (<frozen posixpath>:71)	posix.fspath	65817
join (<frozen posixpath>:71)	_get_sep (<frozen posixpath>:41)	65817
update_wrapper (/usr/lib/python3.12/functools.py:35)	builtins.getattr	64458
DeprecatedNonAbstract.__new__ (/usr/lib/python3.12/importlib/metadata/__init__.py:347)	builtins.getattr	62496
Message.get (/usr/lib/python3.12/email/message.py:494)	str.lower	61913
OpOverload.__hash__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:828)	builtins.hash	57111
get_origin (/usr/lib/python3.12/typing.py:2310)	builtins.isinstance	53202
cleandoc (/usr/lib/python3.12/inspect.py:875)	builtins.len	52510
_UnionGenericAlias.__eq__ (/usr/lib/python3.12/typing.py:1565)	builtins.isinstance	49385
update_wrapper (/usr/lib/python3.12/functools.py:35)	builtins.setattr	48051
ismodule (/usr/lib/python3.12/inspect.py:291)	builtins.isinstance	45289
GenerateSchema.match_type (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:1030)	_UnionGenericAlias.__eq__ (/usr/lib/python3.12/typing.py:1565)	41355
getmodule (/usr/lib/python3.12/inspect.py:981)	ismodule (/usr/lib/python3.12/inspect.py:291)	38340
getmodule (/usr/lib/python3.12/inspect.py:981)	builtins.hasattr	38297
getmodule (/usr/lib/python3.12/inspect.py:981)	dict.get	36702
PurePath.__init__ (/usr/lib/python3.12/pathlib.py:357)	posix.fspath	36460
PurePath.__init__ (/usr/lib/python3.12/pathlib.py:357)	list.append	36460
Path.__new__ (/usr/lib/python3.12/pathlib.py:1166)	type.__new__	36049
Path.__init__ (/usr/lib/python3.12/pathlib.py:1159)	PurePath.__init__ (/usr/lib/python3.12/pathlib.py:357)	36049
PurePath._format_parsed_parts (/usr/lib/python3.12/pathlib.py:429)	str.join	35993
PurePath._parse_path (/usr/lib/python3.12/pathlib.py:387)	splitroot (<frozen posixpath>:138)	35991
splitroot (<frozen posixpath>:138)	posix.fspath	35991
splitroot (<frozen posixpath>:138)	builtins.isinstance	35991
PurePath._parse_path (/usr/lib/python3.12/pathlib.py:387)	str.split	35991
PurePath.drive (/usr/lib/python3.12/pathlib.py:551)	PurePath._load_parts (/usr/lib/python3.12/pathlib.py:407)	35988
PurePath._load_parts (/usr/lib/python3.12/pathlib.py:407)	PurePath._parse_path (/usr/lib/python3.12/pathlib.py:387)	35988
PurePath.with_segments (/usr/lib/python3.12/pathlib.py:380)	Path.__new__ (/usr/lib/python3.12/pathlib.py:1166)	35488
PurePath.with_segments (/usr/lib/python3.12/pathlib.py:380)	Path.__init__ (/usr/lib/python3.12/pathlib.py:1159)	35488
PurePath.__init__ (/usr/lib/python3.12/pathlib.py:357)	list.extend	35448
_compile (/usr/lib/python3.12/re/_compiler.py:37)	list.append	35330
builtins.any	spread_import_structure.<locals>.propagate_frozenset.<locals>.<genexpr> (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/import_utils.py:2665)	33982
_joinrealpath (<frozen posixpath>:437)	str.partition	33869
_joinrealpath (<frozen posixpath>:437)	join (<frozen posixpath>:71)	33868
_joinrealpath (<frozen posixpath>:437)	posix.lstat	33868
_joinrealpath (<frozen posixpath>:437)	_stat.S_ISLNK	33862
