aggregate_output_tps,combo,completed_ids,completed_instances,concurrency,dataset,empty_patch_ids,empty_patch_instances,error,error_ids,error_instances,failures,file,filtered_context,filtered_context_ids,format,gen_s_p50,gen_s_p95,incomplete_ids,instance_ids,invalid_patch_examples,itl_s_p50,itl_s_p95,max_input_tokens,max_model_len,max_tokens,mean_gen_s,mean_output_tokens,method,model,n,n_error,n_filtered_context,n_instances,n_invalid_patch,n_nonempty_patch,n_requested_instances,n_valid_patch,output_tps_per_request_p50,p50_latency_s,p95_latency_s,pairs,preds_file,prompt_tokens_target,report,resolved_ids,resolved_instances,results,returncode,run_id,schema_version,started_at,status,submitted_ids,submitted_instances,successes,task,throughput_pairs_per_s,total_instances,total_output_tokens,ttft_s_p50,ttft_s_p95,unresolved_ids,unresolved_instances,wall_clock_s
65.73,,,,1,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.01495,0.01514,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,67.13,,,,,256,,,,,,,,,,,,30,sweep,,,15360,0.1081,0.1092,,,233.697
115.19,,,,2,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.01673,0.017,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,59.36,,,,,256,,,,,,,,,,,,30,sweep,,,13500,0.1109,0.2048,,,117.2
176.31,,,,4,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.02135,0.02152,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,46.24,,,,,256,,,,,,,,,,,,30,sweep,,,14667,0.1171,0.2253,,,83.187
273.61,,,,8,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.02873,0.02881,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,34.77,,,,,256,,,,,,,,,,,,32,sweep,,,16360,0.2266,0.2584,,,59.793
350.08,,,,16,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.04503,0.04515,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,22.13,,,,,256,,,,,,,,,,,,64,sweep,,,32768,0.2489,0.3877,,,93.6
315.42,,,,32,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.09688,0.09772,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,10.29,,,,,256,,,,,,,,,,,,128,sweep,,,53598,0.222,0.6723,,,169.928
627.45,,,,64,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.09819,0.09887,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,10.15,,,,,256,,,,,,,,,,,,256,sweep,,,127406,0.2574,1.1855,,,203.055
1039.92,,,,128,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.11801,0.12133,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.5,,,,,256,,,,,,,,,,,,512,sweep,,,257973,0.9334,2.7183,,,248.07
2015.1,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.11633,0.1183,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.57,,,,,256,,,,,,,,,,,,1024,sweep,,,503092,0.2573,9.8945,,,249.661
38.39,,,,1,,,,,,,2,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.01529,0.01554,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,64.54,,,,,1024,,,,,,,,,,,,28,sweep,,,362,0.1292,0.1312,,,9.43
112.79,,,,2,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.01672,0.01704,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,58.57,,,,,1024,,,,,,,,,,,,30,sweep,,,14939,0.1086,0.2179,,,132.45
173.11,,,,4,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.02133,0.02146,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,46.66,,,,,1024,,,,,,,,,,,,30,sweep,,,14827,0.2117,0.2436,,,85.65
256.19,,,,8,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.02928,0.02974,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,33.83,,,,,1024,,,,,,,,,,,,32,sweep,,,16268,0.2447,0.2834,,,63.5
278.52,,,,16,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.04715,0.04785,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,17.55,,,,,1024,,,,,,,,,,,,64,sweep,,,31321,0.1905,0.4288,,,112.456
295.15,,,,32,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,0.10072,0.10208,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,9.86,,,,,1024,,,,,,,,,,,,128,sweep,,,61678,0.2794,0.7183,,,208.972
